address,latitude,longitude
Bull Tank NM US,33.17675,-105.51198
Anna Mae Burdi Center for Community Development 15340 MI US,42.6896,-82.81
South Fork Roaring Branch VT US,43.04063,-73.08733
Hardscrabble Tank AZ US,34.2237,-111.88465
South Franklin Cemetery 27100 VT US,44.94588,-72.84625
South Groton School (historical) 30550 VT US,44.1909,-72.21787
South Hero 67000 VT US,44.64532,-73.30235
Johnston Town Hall RI US,41.8243,-71.4988
Elysian Fields FL US,28.1232,-82.4986
Ricci Creek WA US,47.82315,-122.03901
South Hero Island VT US,44.68616,-73.32041
Town of South Hero 67000 VT US,44.62995,-73.31439
South Hill 36700 VT US,44.50588,-72.9279
Lake View Heights FL US,28.0154,-82.4986
Desert Creek WY US,41.89469,-105.44332
South Hill Cemetery 36175 VT US,43.06758,-72.78899
South Hill Cemetery 41275 VT US,43.36341,-72.68954
South Hill Cemetery 70375 VT US,43.74062,-72.78816
South Hill Riverside Campground 36700 VT US,44.51588,-72.94763
Louis Barrett School CA US,37.51383,-122.29191
South Hollow Cemetery 29575 VT US,43.96448,-72.81289
Chalk Gap TX US,30.57098,-104.8166
‘A‘akaki‘i Gulch HI US,21.62621,-157.92688
South Kirby School 37900 VT US,44.47089,-71.90148
South Lincoln 40075 VT US,44.07145,-72.97262
South Londonderry 40225 VT US,43.19285,-72.81426
South Londonderry Village Historic District VT US,43.19285,-72.81482
Loghill Village CO US,38.19527,-107.7795
Apple Tree Spring UT US,39.59547,-111.55572
South Maid Hill 83500 VT US,44.57978,-72.19705
Davis Creek CA US,41.1407,-122.68752
South Mountain 09025 VT US,44.0995,-73.04928
Bates Creek WY US,43.54079,-107.53869
South Newbury 48175 VT US,44.04618,-72.08481
Davey Creek OR US,43.40651,-122.35449
South Newfane 48400 VT US,42.93814,-72.70537
Fort Bragg Post Office 92892 NC US,35.13036,-78.99586
South Newport 48925 VT US,44.88032,-72.33566
Friendly Assembly of God Church 38054 MO US,39.09839,-94.54435
South Peacham 54400 VT US,44.31478,-72.16593
South Peacham Brook VT US,44.31312,-72.10565
Tahkenitch Recreation Site OR US,43.79706,-124.14789
South Pond VT US,44.6882,-72.5271
Shamrock Mobile Home Park 40189 NY US,42.80664,-78.82991
South Pond VT US,43.71617,-72.87497
Rambler Mine WY US,41.16804,-105.22137
South Pond Brook VT US,42.94452,-73.01399
Logan Reservoir CO US,40.21539,-105.00552
South Pond Trail VT US,43.71534,-72.88622
South Poultney 56875 VT US,43.47563,-73.23594
South Randolph 58075 VT US,43.89479,-72.57621
Eagle Spring NV US,38.23285,-114.39295
South Reading Cemetery 58375 VT US,43.47424,-72.58704
Shaare Torah High School for Girls NY US,40.64417,-73.975
South Hill Cemetery 58600 VT US,42.75507,-72.95732
South Richford 59125 VT US,44.93421,-72.65179
South Richford Cemetery 59125 VT US,44.93199,-72.65263
Central Middle School 18116 MN US,44.8572,-93.47644
Spring Creek MT US,46.82862,-104.8683
Newtok Airport AK US,60.93675,-164.63801
Pine Flat Ranger Station (historical) CA US,41.01182,-122.21695
South Ryegate 61525 VT US,44.1884,-72.14093
Porphyry Ridge ID US,45.04853,-114.38314
South Ryegate Public Library 61525 VT US,44.1884,-72.13509
South School 55825 VT US,44.23201,-72.44316
Open Bible Church NE US,41.82861,-100.10458
South Shaftsbury Cemetery 63550 VT US,42.94147,-73.21039
South Sherburne 37685 VT US,43.60535,-72.75232
Haley and Hoge Ditch WY US,41.16081,-105.79305
South Slang Creek VT US,44.23228,-73.27512
Iles Mountain CO US,40.20025,-107.59284
South Starksboro Friends Cemetery 70075 VT US,44.16727,-73.01428
Red Willow Dam NE US,40.35751,-100.66765
South Stream VT US,42.87147,-73.18316
Palace Hotel OR US,45.52189,-122.68371
Hellhole Spring UT US,40.23624,-112.53248
South Stream Waterfowl Area VT US,42.80897,-73.18066
Reservation Hill NV US,39.01631,-118.87931
South Union Street Historic District VT US,44.47394,-73.20874
Clarkson District Number 2 Public School (historical) 15957 NY US,43.2317,-77.9267
South Vershire 74950 VT US,43.92229,-72.31676
Wilson Mine CO US,39.96387,-105.13804
Grass Creek Canyon WY US,43.56885,-108.12649
Town of Jane Lew WV US,39.11004,-80.4085
Prairie Mission Cemetery AL US,32.14232,-87.42722
Town of Loachapoka AL US,32.60494,-85.59478
17N20W26DCAA01 Well MT US,47.18715,-114.099
Mount Pheasant CA US,35.64051,-118.78592
Skagit County Emergency Medical Services Commission Medic One WA US,48.42179,-122.40122
South Washington 76750 VT US,44.02812,-72.41288
South Washington Cemetery 76750 VT US,44.03645,-72.4001
Town of Log Lane Village CO US,40.27023,-103.82938
Coon Island AK US,55.46068,-131.50244
South Stream Pond VT US,42.81208,-73.18043
KUMA-FM OR US,45.58846,-118.99694
Brookshire Auxiliary Fire Department TX US,29.78633,-95.95193
The Hideout UT US,37.70888,-109.97847
Commissioner District 6 TN US,35.53727,-86.81437
South Windham Cemetery 36175 VT US,43.1255,-72.71174
Lost Lake CA US,36.96599,-119.73688
Baken Park Shopping Center 52980 SD US,44.07971,-103.25407
South Woodbury Cemetery 85525 VT US,44.42256,-72.35955
South Woodbury Cemetery 85525 VT US,44.41228,-72.41816
Albuquerque Sports Stadium NM US,35.06944,-106.63056
East Fork Poole Creek OR US,42.93318,-123.11228
South Woodstock Historic District VT US,43.56479,-72.53259
Southard Cemetery 00325 VT US,44.03172,-73.30651
Southeast Hill School 09325 VT US,43.97923,-72.54066
Southern Tip Trail VT US,44.76977,-73.2068
Southern Vermont Art Center 42850 VT US,43.1873,-73.07649
Melvin Post Office 75500 MI US,43.18667,-82.85917
Southern Vermont Education Center 69550 VT US,43.29757,-72.48092
Southgate Mountain 08275 VT US,43.5984,-72.64871
Southview Cemetery 58075 VT US,43.91729,-72.65816
Rocky Ridge Volunteer Fire Company Station 13 MD US,39.60741,-77.31806
Southwestern Vermont Medical Center Medical Library 04825 VT US,42.87452,-73.2065
Interchange 18 CA US,32.78537,-117.14535
Spafford Cemetery 14500 VT US,43.5734,-72.95149
Sparks Brook VT US,43.97506,-73.03317
South Wheelock Cemetery 83500 VT US,44.54505,-72.10677
Spaulding Brook VT US,44.42339,-71.97982
Spaulding Bay VT US,44.13144,-73.37012
Spaulding Brook VT US,44.90005,-71.68759
Wheatridge Estates UT US,41.16439,-112.06328
Teec Nos Pos Ambulance Service AZ US,36.9242,-109.08683
New Windfall Shaft NV US,39.45354,-115.97506
Camas Ridge MT US,48.65303,-113.99096
Colton Christian School CA US,34.08418,-117.32782
Spear Cemetery 07600 VT US,43.97868,-72.68399
Spear Street Cemetery 64300 VT US,44.41088,-73.19818
Skyhaven Airpark OK US,36.43141,-95.90408
Spectacle Pond VT US,44.80015,-71.85061
Rapp Ravine CA US,39.281,-121.19107
Spear Cemetery 13525 VT US,43.97423,-72.39315
Sperry Brook VT US,42.76619,-72.76398
Welwyn Preserve County Park NY US,40.88444,-73.63917
Spicer Brook VT US,44.26589,-72.35788
Lion Canyon CA US,33.9339,-116.75779
Spoon Mountain 72925 VT US,43.4709,-73.08094
Wabash Presbyterian Church WA US,47.25667,-122.09576
Spooners Trailer Park and Campground 43600 VT US,44.32811,-72.37844
Simmons Lateral NM US,35.15256,-103.58802
William S Boyd Residence Hall NV US,36.1019,-115.1407
Bee Canyon AZ US,34.91585,-111.72766
Dickey Canyon NM US,36.90169,-103.43272
Mount Jefferson OR US,44.67421,-121.79968
Spring Hill 28900 VT US,43.18397,-72.63787
Spring Lake VT US,43.49595,-72.91891
Spring Pond VT US,43.83543,-73.06407
Spring Road Cemetery 73675 VT US,43.89673,-72.49704
Springfield 69550 VT US,43.29841,-72.48231
Bryan County Jail OK US,33.99368,-96.3799
Springfield Art and Historical Society Library 69550 VT US,43.27813,-72.51898
Springfield Art and Historical Society Museum 69550 VT US,43.33174,-72.52287
Springfield Assembly of God Church 69550 VT US,43.31007,-72.48842
Springfield Chamber of Commerce 69550 VT US,43.29396,-72.47953
Springfield Downtown Historic District VT US,43.29869,-72.48176
Springfield High School 69550 VT US,43.28123,-72.47811
Springfield Hospital 69550 VT US,43.29815,-72.49464
School Number 15 (historical) 65992 NY US,43.51778,-76.38028
Lily Lake WY US,44.94733,-109.71182
Springfield Pool 69550 VT US,43.30646,-72.48787
Springfield Post Office 69550 VT US,43.29591,-72.48037
Boulder Creek WA US,47.43314,-123.92434
Springfield Reservoir Dam 77500 VT US,43.35146,-72.48981
Springfield Shopping Plaza Shopping Center 69550 VT US,43.30369,-72.49231
Springfield Town Forest VT US,43.35285,-72.46759
Springfield Town Forest VT US,43.29717,-72.4647
Mission Christian School AZ US,33.45267,-112.12279
Ritter Center for the Dramatic Arts 15192 PA US,40.19444,-75.45583
Fredonia Police Department 27550 WI US,43.47077,-87.94696
Albuquerque Zen Center NM US,35.06255,-106.57697
Creedmore Lakes CO US,40.86276,-105.58611
Talc City Hills CA US,36.36911,-117.71368
U S Post Office - Ridge Manor West FL US,28.52389,-82.23083
Horton Township Volunteer Fire Department 35816 PA US,41.26113,-78.72545
Church of God of Prophecy CA US,34.64443,-120.45016
Spruce Lake Dam 84700 VT US,42.85341,-72.83621
Poinsettia Mine NV US,38.77881,-118.26346
Red Nose CO US,40.88665,-105.24915
Spruce Peak 61000 VT US,43.2398,-73.14094
Spruce Peak 01450 VT US,43.04452,-73.20927
Ss Inn Huntington Beach CA US,33.7122,-117.9894
Spruce Peak 11500 VT US,44.55089,-72.7829
Spruce Peak Ski Area 70525 VT US,44.54172,-72.77901
Wet Canyon CA US,37.87243,-118.74652
Still Place OR US,42.25238,-117.32291
Pink Creek WY US,43.70912,-110.05796
Spruce Top 54250 VT US,43.32313,-73.1865
Rim Tank NM US,34.68339,-107.3956
Wyndham Ocean Boulevard SC US,33.81751,-78.67756
Pillow Ridge AZ US,35.50945,-110.56291
Satsop State Wildlife Area WA US,46.9989,-123.49123
Stacey Mountain 76225 VT US,43.04286,-72.7651
Stacy Brook VT US,43.75895,-73.31484
Orlando Plaza FL US,28.55266,-81.38403
Eastside Workplace Kindergarten 58000 MN US,44.9564,-93.0408
Stafford Technical Center 61225 VT US,43.61833,-72.95445
Stamford 69775 VT US,42.75619,-73.06788
Stamford Community Library 69775 VT US,42.77453,-73.06177
Stamford Elementary School 69775 VT US,42.75474,-73.06736
Stamford Meadows VT US,42.82647,-73.09705
Days Inn Columbia Mall 32060 ND US,47.8911,-97.07681
Stamford Pond VT US,42.82219,-73.06534
Stamford Stream VT US,42.87675,-73.11677
Stacy Crossroads 05200 VT US,43.75506,-73.30956
Stamford Town Hall 69775 VT US,42.75619,-73.06788
Stamford and Woodford Plateau 85675 VT US,42.86841,-73.03788
Town of Stamford 69775 VT US,42.78798,-73.07846
Standing Pond VT US,43.81745,-72.42559
Depoe Bay Creek OR US,44.80595,-124.05956
Hotel Del Coronado CA US,32.68079,-117.17797
Section Line Trail OR US,45.1118,-119.22389
Penwellton (historical) MT US,45.81604,-111.12467
Stanley Brook VT US,44.57422,-72.28955
Stannard 69925 VT US,44.54228,-72.21427
Stannard Brook VT US,44.54172,-72.26816
Stannard Cemetery 69925 VT US,44.54783,-72.22871
Stannard Pond VT US,44.52927,-72.16656
Fryxell Coulee MT US,47.26056,-105.80029
Peters Creek Cemetery 13704 PA US,40.30501,-79.88266
Stanton School 17125 VT US,44.48422,-72.12149
Ikpitcheak Creek AK US,70.26833,-159.88722
Staples Cemetery 40225 VT US,43.24898,-72.822
Staples Pond VT US,44.08568,-72.56269
Staples Trail VT US,43.2973,-72.94094
Star Hill 12250 VT US,43.43118,-72.57843
Star Lake VT US,43.41888,-72.8163
Bridgeport Police Department TX US,33.21026,-97.75939
Starbird Ridge VT US,44.47922,-72.87929
Stark Brook VT US,44.46117,-72.01621
Laguna Seca (historical) CA US,37.21272,-121.7555
Stark Mountain 25825 VT US,44.18422,-72.92928
Stark School 62200 VT US,44.4845,-72.02787
Starksboro 70075 VT US,44.22728,-73.05734
Starksboro Village Meeting House 70075 VT US,44.22478,-73.05651
Town of Starksboro 70075 VT US,44.22868,-73.01561
East Fork Susanna Canyon CA US,34.24334,-117.81895
Clarion Inn Fairgrounds 76760 NY US,43.11516,-76.27161
State Garage Site Heliport 61750 VT US,44.82643,-73.08764
State School of Agriculture 58075 VT US,43.93979,-72.60649
Station Brook VT US,44.95449,-71.84648
Stark Cemetery 30925 VT US,42.74036,-72.67426
Staton Airport 53950 VT US,44.11673,-73.37848
Four Square Gospel Church (historical) CA US,33.82972,-117.93
Big Meadow Creek SD US,45.38248,-102.24294
Studhorse Meadow CA US,38.14547,-119.84157
Stave Island Seaplane Base 67000 VT US,44.59588,-73.34708
Steadman Hill 13675 VT US,43.3073,-72.67065
Steam Mill Brook VT US,43.77757,-72.96983
Prairie Gate NV US,39.92049,-114.18973
Monterey Public Library CA US,36.59663,-121.8969
Iowa Hill Fire Department CA US,39.1098,-120.85761
Steam Mill Brook Wildlife Management Area VT US,44.48478,-72.2551
Stephenson Point VT US,44.92087,-73.2393
Sterling Brook VT US,44.48811,-72.66234
Stephen A Douglas Birthplace 07750 VT US,43.80034,-73.09483
Sterling Mountain 46675 VT US,44.58283,-72.73984
Sterling Pond VT US,44.55608,-72.77443
Sterling Range VT US,44.55977,-72.74734
Sternes Cemetery 33025 VT US,44.98476,-73.07791
Stetson Brook VT US,44.08089,-72.859
Sterling Cemetery 70525 VT US,44.53977,-72.70984
Aptos / La Selva Fire Protection District Station 2 CA US,36.97349,-121.88719
Doniphan County Highland Branch Library 34400 KS US,39.85976,-95.2678
Stevens 42475 VT US,44.59811,-71.56064
Bluebell Pass UT US,40.70883,-110.39183
Stevens Brook VT US,44.81643,-73.14569
Stevens Brook VT US,44.71949,-72.23844
Grandville Church of Christ 31880 MI US,42.88472,-85.88083
Stevens Ferry Cemetery 24050 VT US,44.92144,-72.75236
Horse Island CA US,33.86057,-114.51551
Buckwater Draw CO US,40.30191,-109.02706
Stevens Pond VT US,44.59818,-71.5708
Seventh Day Adventist Church MT US,46.57632,-112.00361
Buu Quang Temple 79000 KS US,37.60119,-97.31658
Stevens-McDade Cemetery 42475 VT US,44.60422,-71.56203
Mobile United Methodist Church 48634 MN US,48.05556,-92.82917
Long Point UT US,39.43913,-111.05684
Stevensville 73975 VT US,44.50505,-72.86651
Stevensville Brook VT US,44.51172,-72.88401
Stevenson Brook Trail VT US,44.39867,-72.78845
University of California San Diego Park CA US,32.88477,-117.2342
Logan Spring NV US,38.8682,-116.88569
Stewart Dam 28600 VT US,43.89506,-73.01622
Stignatius Cemetery 40525 VT US,44.80921,-72.44567
Stiles Brook VT US,44.4295,-71.96426
Red Windmill TX US,30.21278,-103.38083
Stiles Brook VT US,43.12536,-72.64065
Stiles Cemetery 77125 VT US,44.42339,-71.94843
Hendrum Fire and Rescue 28484 MN US,47.26416,-96.81006
US Route 199 Northbound exit to Oregon Route 99 Northbound OR US,42.42434,-123.33478
Stiles Mountain 71050 VT US,43.76006,-73.14456
Rock Creek Recreation Site OR US,44.18568,-124.10956
Stiles Pond Dam 77125 VT US,44.42173,-71.9462
Arlington MS US,31.55302,-91.39277
Stiles Cemetery 44800 VT US,43.46535,-73.17761
Stillwater Brook VT US,44.28062,-72.27093
Still Hill 28075 VT US,44.72061,-72.21927
Concord Fire Department Station 5 Manor Station 14200 NH US,43.26916,-71.58824
Duncan Hall CA US,37.33272,-121.88218
Stokes - Rockingham Volunteer Fire Department and Rescue Squad Station 1 Headquarters 90208 NC US,36.33984,-80.05095
South Toms River Police Department 69510 NJ US,39.9417,-74.2026
Stimson Mountain 06550 VT US,44.39144,-72.88984
Microtel Inn & Suites Bellevue NE US,41.13893,-95.95811
Stockbridge Central School 70375 VT US,43.76427,-72.71801
Stockbridge Common Historic District VT US,43.78618,-72.75427
Old Barchert Mine NV US,39.82493,-114.92808
Bethlehem Evangelical Lutheran Church NM US,35.88808,-106.30697
Little Illinois River Falls OR US,42.23925,-123.68005
Desert Camp CA US,33.53364,-115.98333
Stockwell Brook VT US,44.43089,-71.9037
Stillwater Campground 30550 VT US,44.27978,-72.27288
Stoddard Brook VT US,43.8159,-72.63788
Stone Bridge Brook VT US,44.67505,-73.20902
Stone Bridge Dam 53950 VT US,44.12839,-73.32957
Stone Hill 52900 VT US,43.76951,-72.35926
Stone Mountain 30775 VT US,44.56089,-71.66509
Gila River Indian Community Fire Department Station 423 Sacaton AZ US,33.07942,-111.74153
Stones Brook VT US,44.65894,-72.98903
Rolling Terrace Run FL US,28.0358,-82.3616
Bench Canal Reservoir WY US,44.47996,-108.31567
Stony Brook VT US,44.62394,-71.70426
Stony Brook VT US,44.69283,-72.58206
Conrad 3 Mine MT US,45.03327,-110.60215
Stony Brook VT US,44.11728,-72.67872
Tessmer Dairy Farm 13168 MN US,45.13778,-93.63389
Stony Brook Covered Bridge 50275 VT US,44.12034,-72.68928
Kaimuki Community Park HI US,21.2831,-157.80086
Grays Harbor Fire District 14 WA US,46.88781,-123.99697
Anaheim Hills Fairfield Inn by Marriott CA US,33.8521,-117.7866
Stony Point VT US,43.74367,-73.36623
Best Western Hickok House 15700 SD US,44.3694,-103.73095
Holley Post Office (historical) OR US,44.35429,-122.78342
Stoughton Pond VT US,43.37952,-72.4987
Fitz Lake MN US,44.7841,-93.11578
Stowe Area Association 70525 VT US,44.46533,-72.68651
Combie Ophir Canal CA US,39.00573,-121.08995
Lexington County Fire Service Gilbert - Summitt SC US,33.92452,-81.39342
Stowe Elementary School 70525 VT US,44.46302,-72.68416
Vista Health Fort Smith 93741 AR US,35.3411,-94.31325
Montessori Childrens Home CA US,34.42611,-119.70902
Stowe Golf Course 70525 VT US,44.47894,-72.70512
Stowe Historical Society Museum 70525 VT US,44.46533,-72.68873
Leary Police Department GA US,31.485,-84.51717
Stowe Community Church 70525 VT US,44.46561,-72.68484
Stowe Middle / High School 70525 VT US,44.46509,-72.7262
Mount Zion Christian Academy GA US,33.55983,-84.32299
Stowe Municipal Forest VT US,44.45811,-72.66817
New Greenleaf Church of Christ 91260 NC US,35.408,-77.9894
Stowe Pinnacle 70525 VT US,44.42978,-72.65012
Osborne Police Department 53325 KS US,39.43873,-98.69435
Stowe Post Office 70525 VT US,44.46533,-72.68873
Stowe Town Hall 70525 VT US,44.46561,-72.6854
Nueve Park AZ US,33.40504,-112.05904
Stowe Village House 70525 VT US,44.46394,-72.68373
Stowe Village Municipal Offices 70525 VT US,44.46561,-72.68817
Stowe Fire Department 70525 VT US,44.46245,-72.69129
Horny Dam MT US,47.98001,-107.19898
Tunnel Air Camp CA US,36.37883,-118.26592
Strafford 70675 VT US,43.86646,-72.37787
Canyon Crest UT US,40.87633,-111.85105
Strafford Meeting House 70675 VT US,43.86673,-72.37843
Bethel Library Association 04825 ME US,44.40423,-70.79049
Strafford Road Cemetery 73675 VT US,43.9034,-72.48427
Strafford Village Historic District VT US,43.86562,-72.37787
Town of Strafford 70675 VT US,43.86921,-72.3668
Rainbow Number One Mine WY US,42.83218,-107.51118
Stratton Acres 85075 VT US,43.13841,-72.88121
Roblas Windmill AZ US,33.32783,-111.21846
Stowe Hollow Campground 70525 VT US,44.44033,-72.68012
Oregon Butte WA US,46.11042,-117.67908
Lucky Strike Number One Mine CO US,39.68554,-106.67976
Stratton Mountain 70750 VT US,43.08647,-72.92593
Stratton Mountain Camp 70750 VT US,43.04563,-72.95538
Stratton Mountain Country Club 85075 VT US,43.12424,-72.90927
Stratton Mountain Golf Course 85075 VT US,43.12591,-72.90177
Stratton Mountain Lake VT US,43.12263,-72.89788
Stratton Mountain Lake Dam 85075 VT US,43.12174,-72.89621
Columbine Dam CO US,39.01833,-104.98554
Clarion Inn Tucson AZ US,32.20734,-110.9806
Millbrook Colony 56060 SD US,43.67079,-97.87413
Stratton Valley 85075 VT US,43.13563,-72.89538
Little South Fork Dog Creek CA US,40.92765,-122.48418
Town of Stratton 70750 VT US,43.06326,-72.93299
Strattonwald 85075 VT US,43.15397,-72.88149
Strattonwald Dam VT US,44.15506,-72.87789
Kaʻapahu HI US,20.86904,-157.03394
Hanover Village Apartments Mobile Home Park 37120 MI US,42.63694,-85.28
First Chronicles Baptist Church FL US,30.36238,-81.70481
35N55E03ABBA01 Well MT US,48.82281,-104.50162
Streeter Brook VT US,44.74199,-72.74401
Streeter Hill 83950 VT US,42.75369,-72.87232
Genoa Rescue Squad 18475 NE US,41.44883,-97.73128
Sonesta E.S Suites Myrtle Beach SC US,33.71324,-78.92861
Stuart Pond VT US,44.50592,-72.01411
Church Spring UT US,39.16708,-112.26633
Streeter Island VT US,43.0198,-72.94205
Styles Brook VT US,43.25285,-72.88649
Cow Canyon Saddle CA US,34.22806,-117.67144
Sucker Brook VT US,43.90506,-73.07317
Success School 61225 VT US,43.5993,-72.95902
Sucker Brook VT US,44.32423,-72.25427
Sucker Brook VT US,44.41561,-73.14485
Sucker Brook VT US,44.93921,-71.85621
09N05E10BB__01 Well MT US,46.55744,-111.09133
Montgomery Park NM US,35.12643,-106.58225
Sucker Brook VT US,43.66118,-73.19178
Sucker Brook Dam 62575 VT US,43.90229,-73.04178
Sucker Brook Shelter 31525 VT US,43.8909,-72.96789
Bullskin Township Volunteer Fire Department Station 3 - 45 10152 PA US,40.12412,-79.45292
Warren County Fire Department Beall Springs Station GA US,33.30276,-82.71546
Lake Orlando Golf Club FL US,28.7128,-81.8773
Hells Canyon AZ US,35.26167,-113.43327
Sudbury Town Hall 71050 VT US,43.79895,-73.20317
Days Inn and Suites Warren 84000 MI US,42.53115,-83.03136
Woodlands Country Club FL US,27.97256,-81.64514
Riley Creek Recreation Area ID US,48.16102,-116.77131
Middle Wilson School (historical) KY US,38.35767,-82.86012
Sugar Hill 37900 VT US,44.50978,-71.93037
Sugar Hill 17350 VT US,44.8981,-72.13538
Broad River Volunteer Fire and Rescue Department 90380 NC US,35.5103,-82.25751
MIllsboro Cemetery DE US,38.6134,-75.2277
Sugar Hill Reservoir VT US,43.91208,-73.00231
Sugar Hollow 07750 VT US,43.76201,-73.02289
Sugar Hollow Brook VT US,43.69507,-73.02316
Sucker Brook Reservoir VT US,43.90229,-73.04178
Sugar Hollow Pond VT US,43.72312,-73.02094
Sugar Hollow Pond VT US,43.75616,-73.02824
Nigu River AK US,68.54083,-156.45333
Sugarbush Ski Center 25825 VT US,44.1945,-72.89123
Saint Pius V Catholic Church CA US,33.85944,-117.99944
Sugarbush Village VT US,44.14145,-72.89567
Sugarloaf 73975 VT US,44.48477,-72.8329
Sugarloaf 28900 VT US,43.20591,-72.65982
Sugarloaf Mountain 80200 VT US,44.84449,-72.52122
Sugarloaf Mountain VT US,44.11228,-72.87317
Pole Patch WA US,46.359,-121.89676
Suicide Six Ski Area 56350 VT US,43.66479,-72.54398
Indian Hill NE US,42.12165,-101.98046
Red Bank Campground CA US,41.29791,-123.23032
Summer Hill Cemetery 69550 VT US,43.29813,-72.47787
Faith Presbyterian Church CA US,38.34047,-122.71027
Summit 71575 VT US,44.6895,-72.05649
Summit VT US,44.89977,-71.88482
Summit 47200 VT US,43.44674,-72.78121
Summit Siding 48925 VT US,44.97143,-72.29066
Summit Street School 24175 VT US,44.4934,-73.11367
Sumner Brook VT US,42.77286,-73.04732
Sukes Pond VT US,44.75457,-71.89694
Sumner Street School 62200 VT US,44.42228,-72.02204
Sunderland 71425 VT US,43.11341,-73.10316
Sunderland Brook VT US,44.50005,-73.12929
Sumner Falls VT US,43.56452,-72.38065
Bare Hill Spring ID US,43.06738,-116.88513
Sunderland Station 71425 VT US,43.10869,-73.11983
Town of Sunderland 71425 VT US,43.07126,-73.06902
Sunken Island VT US,44.41089,-72.21982
Robinson Ranch WY US,42.93552,-105.26387
Sunny Brook VT US,44.12423,-72.66566
Sunderland Church 71425 VT US,43.11258,-73.12011
Sunny Brook VT US,44.26756,-72.62983
Collegiate Corner Shopping Center FL US,28.66381,-81.37838
Sunrise Lake VT US,43.7603,-73.26042
Garfield Elementary School 39825 KS US,37.03767,-100.9294
Sunrise Trail VT US,42.82314,-72.5612
Sunset Brook VT US,44.02951,-72.56899
Sunrise Camp 60100 VT US,43.83118,-72.96039
Sunset Hill 70525 VT US,44.46616,-72.67206
11584 Water Well NM US,34.15703,-103.27217
Sunset Lake VT US,44.042,-72.60505
Sunset Lake VT US,43.75588,-73.27022
Lake Tank NM US,33.35305,-104.05415
Mammoth Mountain Main Lodge CA US,37.65049,-119.03736
Sunset Lake Dam 43375 VT US,42.91814,-72.68398
Sandy Springs Post Office GA US,33.9206,-84.378
Strader Ranch Airport OK US,34.25062,-97.20962
Sutherland Falls VT US,43.6634,-73.03344
Sutton 71575 VT US,44.63311,-72.02565
U T Pass WY US,42.75329,-107.25006
Sunset Hill 62575 VT US,43.91423,-73.09261
Gooseberry UT US,38.8058,-111.69464
Texas Highway Patrol Office TX US,31.30825,-94.73498
Sutton River VT US,44.64172,-71.97954
Steep Canyon ID US,42.2002,-112.09885
Sutton Village School 71575 VT US,44.63379,-72.02775
Town of Sutton 71575 VT US,44.66343,-72.03914
Swain Cemetery 58375 VT US,43.51368,-72.60871
Swale Meadow VT US,43.31341,-72.93482
Reservation Levee CA US,32.74199,-114.59717
Swamp Pond VT US,43.85424,-73.14801
Swamp School 25225 VT US,44.7856,-73.01375
Harvey Creek WA US,48.86989,-118.87698
Cottage Square Mall Shopping Center 13456 MN US,44.8277,-92.9679
Lateral D AZ US,32.88949,-112.92684
Trampas Trailhead Campground NM US,36.04419,-105.67335
Swanton Chamber of Commerce 71725 VT US,44.91949,-73.12596
Swanton Covered Bridge 71725 VT US,44.91671,-73.12819
Swanton Dam 71725 VT US,44.92004,-73.12791
Jackass Spring CA US,39.45446,-120.82909
Mount Hood OR US,45.37334,-121.69573
Mills Estate Park CA US,37.58605,-122.39858
Swanton Public Library 71725 VT US,44.91838,-73.12402
Spencer Field House CA US,34.12556,-118.20861
Town of Swanton 71725 VT US,44.90805,-73.12515
Ridgefield Fire Department Station 2 63970 CT US,41.33992,-73.51818
Sweeney Pond VT US,44.6953,-72.27673
Sweet Pond VT US,42.75405,-72.6345
Sweet Pond Dam 30925 VT US,42.75008,-72.6362
Sweet Pond State Park VT US,42.75564,-72.63426
Nessler Mine CA US,39.63073,-120.8005
Swezey Camp 85075 VT US,43.15008,-72.99149
Swift Brook VT US,44.67505,-73.04097
Sykes Hollow VT US,43.3098,-73.13233
Dyer Placer Ditch CO US,39.26916,-106.10863
Laurelville Fire Department Station 2 05578 OH US,39.42604,-82.58877
Taber Hill 70525 VT US,44.45728,-72.67484
Table Rock 42850 VT US,43.15813,-73.10372
Tabor Branch VT US,44.05673,-72.2212
Sylvester Plot Cemetery 70375 VT US,43.78229,-72.69316
Northwinds Mobile Estates 60356 NY US,43.30441,-73.68376
Miller Hill WA US,47.10038,-122.57596
Tabor Pond VT US,44.38736,-72.47878
Skyline Estates UT US,40.67217,-111.80632
Holiday Inn Express & Suites C 16353 NY US,42.868,-73.7734
Village of West Millgrove OH US,41.24275,-83.49141
Coeur d'Alene Mountains MT US,47.74992,-116.00101
San Bernardino Baptist Church CA US,34.13822,-117.26151
Long Point MT US,46.94577,-112.7881
Taft Cemetery 18325 VT US,42.94869,-72.6187
Taft Cemetery 73300 VT US,43.08897,-72.69732
Randall Well NV US,39.48574,-119.80102
Ottowa Elementary School 11400 MI US,41.82861,-86.37361
Hibernia Mansion 82664 PA US,40.0283,-75.844
Taftsville 85975 VT US,43.63063,-72.46898
Taftsville Cemetery 85975 VT US,43.63563,-72.47148
Beaver Tank NM US,33.39145,-109.01673
Pops Dam ID US,44.10825,-111.37245
Taggart Brook VT US,43.73479,-72.73566
Taft Cemetery 70075 VT US,44.1981,-73.05153
Talbot Hollow VT US,44.47644,-72.90318
Buckboard Spring NV US,37.58867,-114.63128
Amerihost Inn Upper Sandusky 19190 OH US,40.8358,-83.2372
